photo,question_id,question,type,allowed_codes,code,labeller,photo_usable
canal_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
canal_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,MU,claude-code,yes
canal_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
canal_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,Y,claude-code,yes
canal_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,T,claude-code,yes
canal_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,N,claude-code,yes
canal_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,Y,claude-code,yes
canal_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,T,claude-code,yes
culvert_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
culvert_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
culvert_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
culvert_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
culvert_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
culvert_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,STA,claude-code,yes
culvert_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
culvert_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,Y,claude-code,yes
culvert_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
culvert_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
culvert_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,NONE,claude-code,yes
culvert_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
culvert_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
culvert_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
culvert_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
culvert_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
culvert_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
culvert_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
drybed_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
drybed_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,NAT,claude-code,yes
drybed_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,yes
drybed_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
drybed_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
drybed_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,DRY,claude-code,yes
drybed_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
drybed_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
drybed_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,SOME,claude-code,yes
drybed_01.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
drybed_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
drybed_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
drybed_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
erosion_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
erosion_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
erosion_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
erosion_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
erosion_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
erosion_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
erosion_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
erosion_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
erosion_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
erosion_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
erosion_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
gabion_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
gabion_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
gabion_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
gabion_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
gabion_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
gabion_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
gabion_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
gabion_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
gabion_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
gabion_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
gabion_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
gabion_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
gabion_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
gabion_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
gabion_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
gabion_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
gabion_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
gabion_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
gabion_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
gabion_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
gabion_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
gabion_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
giantreed_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
giantreed_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
giantreed_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
giantreed_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
giantreed_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
giantreed_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
giantreed_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
giantreed_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
giantreed_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
giantreed_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
giantreed_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
giantreed_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
giantreed_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
giantreed_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
giantreed_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
giantreed_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
giantreed_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
giantreed_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
giantreed_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
giantreed_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
giantreed_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
giantreed_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
litter_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
litter_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
litter_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
litter_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
litter_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
litter_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
litter_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
litter_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
litter_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
litter_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
litter_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
litter_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
litter_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
litter_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
litter_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
litter_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
litter_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
litter_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
litter_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
litter_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
litter_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
litter_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
litter_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
litter_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
litter_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
litter_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
litter_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
litter_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
litter_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
litter_02.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
litter_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
litter_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
litter_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
litter_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
litter_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
litter_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
oslo_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
oslo_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
oslo_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,yes
oslo_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
oslo_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
oslo_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,yes
oslo_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
oslo_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
oslo_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,yes
oslo_01.jpg,construction,Channel works,choose ONE,Y N NS,Y,claude-code,yes
oslo_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,yes
oslo_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,yes
oslo_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,yes
oslo_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
oslo_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,NAT,claude-code,yes
oslo_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,NAT,claude-code,yes
oslo_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,RF,claude-code,yes
oslo_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,FT,claude-code,yes
oslo_02.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,FAS,claude-code,yes
oslo_02.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,yes
oslo_02.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,sewage,Sewage discharge,choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,NONE,claude-code,yes
oslo_02.jpg,construction,Channel works,choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,Y,claude-code,yes
oslo_02.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,T,claude-code,yes
oslo_02.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,N,claude-code,yes
oslo_02.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,Y,claude-code,yes
oslo_02.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,T,claude-code,yes
outfall_01.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,no
outfall_01.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,no
outfall_01.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,,claude-code,no
outfall_01.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,no
outfall_01.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,no
outfall_01.jpg,waterFlow,Flow type,choose ONE,FAS NOR STA DRY NS,,claude-code,no
outfall_01.jpg,waterAspect,Water aspect,choose ALL,CL MU FO CO NS,,claude-code,no
outfall_01.jpg,dams,Longitudinal connectivity,choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,pollutedPipes,Polluted outfalls,choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,sewage,Sewage discharge,choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,litter,Litter,choose ONE,NONE SOME LOTS NS,,claude-code,no
outfall_01.jpg,construction,Channel works,choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,imperviousL,"Impervious surface, left bank",choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,vegCoverL,"Riparian vegetation cover, left bank",choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,vegDominantL,"Dominant vegetation, left bank",choose ONE,H B T NS,,claude-code,no
outfall_01.jpg,imperviousR,"Impervious surface, right bank",choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,vegCoverR,"Riparian vegetation cover, right bank",choose ONE,Y N NS,,claude-code,no
outfall_01.jpg,vegDominantR,"Dominant vegetation, right bank",choose ONE,H B T NS,,claude-code,no
outfall_02.jpg,channelForm,Channel form,choose ONE,FLAT U V NS,,claude-code,yes
outfall_02.jpg,channelType,Channel bed,choose ONE,NAT ART NS,,claude-code,yes
outfall_02.jpg,bankType,Bank type,choose ONE,NAT ART LAS NS,ART,claude-code,yes
outfall_02.jpg,habitats,Instream habitats,choose ALL,SB SI SD RF AV NONE,,claude-code,yes
outfall_02.jpg,fallenBiomass,Natural debris,choose ALL,FT FB FL NONE,,claude-code,yes
