filename,shows,source_url,author,licence,licence_url,commons_title,width,height,description
erosion_01.jpg,Eroded bank,https://commons.wikimedia.org/wiki/File:Aathal_(Seegr%C3%A4ben)_IMG_5024.JPG,Roland zh,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Aathal (Seegräben) IMG 5024.JPG,1600,1200,Aabach respectively Zürcherstrasse (Aa Valley) nearby Seegräben (Switzerland)
gabion_01.jpg,Bank hardened with laid stone in cages,https://commons.wikimedia.org/wiki/File:Gabion1.jpg,No machine-readable author provided. Zimbres assumed (based on copyright claims).,CC BY-SA 2.5,https://creativecommons.org/licenses/by-sa/2.5,File:Gabion1.jpg,1600,1065,"Gabion- corrosion resistant wire containers filled with stone used to built retaining walls, revetments, slope protection, channel linings and other engineering structures. Date:10-04-2006 Author:Euri"
gabion_01.jpg,Bank hardened with laid stone in cages,https://commons.wikimedia.org/wiki/File:Gabion1.jpg,No machine-readable author provided. Zimbres assumed (based on copyright claims).,CC BY-SA 2.5,https://creativecommons.org/licenses/by-sa/2.5,File:Gabion1.jpg,1600,1065,"Gabion- corrosion resistant wire containers filled with stone used to built retaining walls, revetments, slope protection, channel linings and other engineering structures. Date:10-04-2006 Author:Euri"
gabion_02.jpg,Bank hardened with laid stone in cages,https://commons.wikimedia.org/wiki/File:Gabion_Detail.jpg,Pastorius,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Gabion Detail.jpg,1600,1167,Detail
gabion_02.jpg,Bank hardened with laid stone in cages,https://commons.wikimedia.org/wiki/File:Gabion_Detail.jpg,Pastorius,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Gabion Detail.jpg,1600,1167,Detail
giantreed_01.jpg,"Giant reed, an invasive plant",https://commons.wikimedia.org/wiki/File:Arundo_donax_002.JPG,H. Zell,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Arundo donax 002.JPG,1600,1200,"Arundo donax , Poaceae, Giant Cane, habitus; Gournes, Crete, Greece, Habitus. The roots are used in homeopathy as remedy: Arundo mauretanica (Arund-d.)"
giantreed_01.jpg,"Giant reed, an invasive plant",https://commons.wikimedia.org/wiki/File:Arundo_donax_002.JPG,H. Zell,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Arundo donax 002.JPG,1600,1200,"Arundo donax , Poaceae, Giant Cane, habitus; Gournes, Crete, Greece, Habitus. The roots are used in homeopathy as remedy: Arundo mauretanica (Arund-d.)"
giantreed_02.jpg,"Giant reed, an invasive plant",https://commons.wikimedia.org/wiki/File:Arundo_donax_004.JPG,H. Zell,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Arundo donax 004.JPG,1600,1200,"Arundo donax , Poaceae, Giant Cane, habitus; Gournes, Crete, Greece, Habitus. The roots are used in homeopathy as remedy: Arundo mauretanica (Arund-d.)"
giantreed_02.jpg,"Giant reed, an invasive plant",https://commons.wikimedia.org/wiki/File:Arundo_donax_004.JPG,H. Zell,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Arundo donax 004.JPG,1600,1200,"Arundo donax , Poaceae, Giant Cane, habitus; Gournes, Crete, Greece, Habitus. The roots are used in homeopathy as remedy: Arundo mauretanica (Arund-d.)"
oslo_01.jpg,"River in Oslo, Norway (OAH city)",https://commons.wikimedia.org/wiki/File:Akerselva_-_estuary.jpg,Grzegorz Wysocki,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,File:Akerselva - estuary.jpg,1369,1024,"Akeselva estuary, Oslo (Norway)"
oslo_01.jpg,"River in Oslo, Norway (OAH city)",https://commons.wikimedia.org/wiki/File:Akerselva_-_estuary.jpg,Grzegorz Wysocki,CC BY 3.0,https://creativecommons.org/licenses/by/3.0,File:Akerselva - estuary.jpg,1369,1024,"Akeselva estuary, Oslo (Norway)"
oslo_02.jpg,"River in Oslo, Norway (OAH city)","https://commons.wikimedia.org/wiki/File:Akerselva_-_Oslo,_Norway_2020-08-03_(01).jpg",Ryan Hodnett,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,"File:Akerselva - Oslo, Norway 2020-08-03 (01).jpg",1600,533,"Akerselva (downstream view between Kjelsåsveien Bridge and Nydalsdammen) in Oslo, Norway."
oslo_02.jpg,"River in Oslo, Norway (OAH city)","https://commons.wikimedia.org/wiki/File:Akerselva_-_Oslo,_Norway_2020-08-03_(01).jpg",Ryan Hodnett,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,"File:Akerselva - Oslo, Norway 2020-08-03 (01).jpg",1600,533,"Akerselva (downstream view between Kjelsåsveien Bridge and Nydalsdammen) in Oslo, Norway."
outfall_01.jpg,Pipe discharging into a watercourse,https://commons.wikimedia.org/wiki/File:Distillery_waste_outfall_-_geograph.org.uk_-_5207066.jpg,Derek Mayes,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,File:Distillery waste outfall - geograph.org.uk - 5207066.jpg,1600,1200,Distillery waste outfall
outfall_01.jpg,Pipe discharging into a watercourse,https://commons.wikimedia.org/wiki/File:Distillery_waste_outfall_-_geograph.org.uk_-_5207066.jpg,Derek Mayes,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,File:Distillery waste outfall - geograph.org.uk - 5207066.jpg,1600,1200,Distillery waste outfall
outfall_02.jpg,Pipe discharging into a watercourse,https://commons.wikimedia.org/wiki/File:Drainage_outfall_-_geograph.org.uk_-_5340524.jpg,Anthony O'Neil,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,File:Drainage outfall - geograph.org.uk - 5340524.jpg,1600,1067,Drainage outfall
outfall_02.jpg,Pipe discharging into a watercourse,https://commons.wikimedia.org/wiki/File:Drainage_outfall_-_geograph.org.uk_-_5340524.jpg,Anthony O'Neil,CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,File:Drainage outfall - geograph.org.uk - 5340524.jpg,1600,1067,Drainage outfall
pollution_01.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:Bioswale.jpg,Duk at English Wikipedia,Public domain,,File:Bioswale.jpg,1600,938,"Two bioswales, the one in the foreground is under construction, the far one is established."
pollution_01.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:Bioswale.jpg,Duk at English Wikipedia,Public domain,,File:Bioswale.jpg,1600,938,"Two bioswales, the one in the foreground is under construction, the far one is established."
pollution_02.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:HIDROCARBURO_EN_EL_MAR.JPG,Vibi,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:HIDROCARBURO EN EL MAR.JPG,1152,768,Hidrocarburo en el mar
pollution_02.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:HIDROCARBURO_EN_EL_MAR.JPG,Vibi,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:HIDROCARBURO EN EL MAR.JPG,1152,768,Hidrocarburo en el mar
pollution_03.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:DOsag_curve.jpg,Emiliereiler at en.wikipedia,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:DOsag curve.jpg,1006,919,Streeter-Phelps DO sag curve and BOD development.
pollution_03.jpg,Visibly polluted water,https://commons.wikimedia.org/wiki/File:DOsag_curve.jpg,Emiliereiler at en.wikipedia,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:DOsag curve.jpg,1006,919,Streeter-Phelps DO sag curve and BOD development.
rapids_01.jpg,Fast broken water over stones (riffle),https://commons.wikimedia.org/wiki/File:A_Mississippi_River_Landing_(NYPL_b12647398-68768).tiff,Scan by NYPL,Public domain,,File:A Mississippi River Landing (NYPL b12647398-68768).tiff,1600,1026,* Postcard series number: 10417 First appearance of 'Phostint' tradename.
rapids_01.jpg,Fast broken water over stones (riffle),https://commons.wikimedia.org/wiki/File:A_Mississippi_River_Landing_(NYPL_b12647398-68768).tiff,Scan by NYPL,Public domain,,File:A Mississippi River Landing (NYPL b12647398-68768).tiff,1600,1026,* Postcard series number: 10417 First appearance of 'Phostint' tradename.
rapids_02.jpg,Fast broken water over stones (riffle),"https://commons.wikimedia.org/wiki/File:Rapids,_on_the_approach_to_the_Village_of_Cedars_(NYPL_b12349139-421801).tiff",Scan by NYPL,Public domain,,"File:Rapids, on the approach to the Village of Cedars (NYPL b12349139-421801).tiff",1600,1146,"* Volume numbers given here refer to the original volume numbers of the publication, not of Lossing's publication. Title from title page of extra-illustrated volume. EM4556"
rapids_02.jpg,Fast broken water over stones (riffle),"https://commons.wikimedia.org/wiki/File:Rapids,_on_the_approach_to_the_Village_of_Cedars_(NYPL_b12349139-421801).tiff",Scan by NYPL,Public domain,,"File:Rapids, on the approach to the Village of Cedars (NYPL b12349139-421801).tiff",1600,1146,"* Volume numbers given here refer to the original volume numbers of the publication, not of Lossing's publication. Title from title page of extra-illustrated volume. EM4556"
riparian_01.jpg,Vegetated bank strip beside water,https://commons.wikimedia.org/wiki/File:Public_Lands_Institute_-_Caprock_Canyon_State_Park_-_001.tif,Public Lands Institute,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Public Lands Institute - Caprock Canyon State Park - 001.tif,1600,1200,"Photograph by the Public Lands Institute. Site: Caprock Canyon State Park, Texas. Managed by Texas Parks and Wildlife Department. Geological age: ~299–2.6 million years ago (surface strata) (Permian t"
riparian_01.jpg,Vegetated bank strip beside water,https://commons.wikimedia.org/wiki/File:Public_Lands_Institute_-_Caprock_Canyon_State_Park_-_001.tif,Public Lands Institute,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Public Lands Institute - Caprock Canyon State Park - 001.tif,1600,1200,"Photograph by the Public Lands Institute. Site: Caprock Canyon State Park, Texas. Managed by Texas Parks and Wildlife Department. Geological age: ~299–2.6 million years ago (surface strata) (Permian t"
riparian_02.jpg,Vegetated bank strip beside water,https://commons.wikimedia.org/wiki/File:Public_Lands_Institute_-_Caprock_Canyon_State_Park_-_002.tif,Public Lands Institute,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Public Lands Institute - Caprock Canyon State Park - 002.tif,1600,1200,"Photograph by the Public Lands Institute. Site: Caprock Canyon State Park, Texas. Managed by Texas Parks and Wildlife Department. Geological age: ~299–2.6 million years ago (surface strata) (Permian t"
riparian_02.jpg,Vegetated bank strip beside water,https://commons.wikimedia.org/wiki/File:Public_Lands_Institute_-_Caprock_Canyon_State_Park_-_002.tif,Public Lands Institute,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Public Lands Institute - Caprock Canyon State Park - 002.tif,1600,1200,"Photograph by the Public Lands Institute. Site: Caprock Canyon State Park, Texas. Managed by Texas Parks and Wildlife Department. Geological age: ~299–2.6 million years ago (surface strata) (Permian t"
streambed_01.jpg,The bed of a stream,https://commons.wikimedia.org/wiki/File:Cascades_Repos_Shawinigan.JPG,Sylvain Perron,Public domain,,File:Cascades Repos Shawinigan.JPG,1600,1200,The rocky bed of the Saint-Maurice River when the dams of the two branches of the river are closed. Parc des chutes in Shawinigan.
streambed_01.jpg,The bed of a stream,https://commons.wikimedia.org/wiki/File:Cascades_Repos_Shawinigan.JPG,Sylvain Perron,Public domain,,File:Cascades Repos Shawinigan.JPG,1600,1200,The rocky bed of the Saint-Maurice River when the dams of the two branches of the river are closed. Parc des chutes in Shawinigan.
streambed_02.jpg,The bed of a stream,https://commons.wikimedia.org/wiki/File:Cadoule_auGR653_versS_29072009.JPG,Sebjarod,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Cadoule auGR653 versS 29072009.JPG,1600,1200,"In Hérault , south of Castries and near Vendargues, the Cadoule river, dry in summer. View of the upstream turned to the North."
streambed_02.jpg,The bed of a stream,https://commons.wikimedia.org/wiki/File:Cadoule_auGR653_versS_29072009.JPG,Sebjarod,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Cadoule auGR653 versS 29072009.JPG,1600,1200,"In Hérault , south of Castries and near Vendargues, the Cadoule river, dry in summer. View of the upstream turned to the North."
toulouse_01.jpg,"River at Toulouse, France (OAH city)",https://commons.wikimedia.org/wiki/File:Afsplitsing_van_het_kanaal_van_de_Neste..jpg,Liak,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Afsplitsing van het kanaal van de Neste..jpg,1600,1070,Afsplitsing Canal de la Neste uit Garonne.
toulouse_01.jpg,"River at Toulouse, France (OAH city)",https://commons.wikimedia.org/wiki/File:Afsplitsing_van_het_kanaal_van_de_Neste..jpg,Liak,CC BY-SA 3.0,https://creativecommons.org/licenses/by-sa/3.0,File:Afsplitsing van het kanaal van de Neste..jpg,1600,1070,Afsplitsing Canal de la Neste uit Garonne.
toulouse_02.jpg,"River at Toulouse, France (OAH city)",https://commons.wikimedia.org/wiki/File:(Bateaux_lavoirs_quai_de_Tounis)_-_Fonds_Trutat_-_51Fi248.jpg,Eugène Trutat,Public domain,,File:(Bateaux lavoirs quai de Tounis) - Fonds Trutat - 51Fi248.jpg,900,657,"Quai de Tounis. Entre 1883 et 1895. Vue panoramique de la Garonne prise depuis le quai de Tounis. Au premier plan à gauche bateaux lavoirs, ponton, échelle ; à droite quai, arbres ; au second plan, pi"
toulouse_02.jpg,"River at Toulouse, France (OAH city)",https://commons.wikimedia.org/wiki/File:(Bateaux_lavoirs_quai_de_Tounis)_-_Fonds_Trutat_-_51Fi248.jpg,Eugène Trutat,Public domain,,File:(Bateaux lavoirs quai de Tounis) - Fonds Trutat - 51Fi248.jpg,900,657,"Quai de Tounis. Entre 1883 et 1895. Vue panoramique de la Garonne prise depuis le quai de Tounis. Au premier plan à gauche bateaux lavoirs, ponton, échelle ; à droite quai, arbres ; au second plan, pi"
weir_01.jpg,Weir: a barrier across the channel,https://commons.wikimedia.org/wiki/File:Azud2.JPG,H-MV Ingenieros,Public domain,,File:Azud2.JPG,1600,1200,"Construcción de un azud en el río Guadalupe, Antioquia, Colombia"
weir_01.jpg,Weir: a barrier across the channel,https://commons.wikimedia.org/wiki/File:Azud2.JPG,H-MV Ingenieros,Public domain,,File:Azud2.JPG,1600,1200,"Construcción de un azud en el río Guadalupe, Antioquia, Colombia"
weir_02.jpg,Weir: a barrier across the channel,https://commons.wikimedia.org/wiki/File:20151012_xl_P1000438_Erfurt_Landeshauptstadt_von_Thueringen.JPG,Molgreen,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:20151012 xl P1000438 Erfurt Landeshauptstadt von Thueringen.JPG,1600,1200,Wehr (Wasserbau) an der Neuen Mühle in Erfurt Landeshauptstadt von Thüringen
weir_02.jpg,Weir: a barrier across the channel,https://commons.wikimedia.org/wiki/File:20151012_xl_P1000438_Erfurt_Landeshauptstadt_von_Thueringen.JPG,Molgreen,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,File:20151012 xl P1000438 Erfurt Landeshauptstadt von Thueringen.JPG,1600,1200,Wehr (Wasserbau) an der Neuen Mühle in Erfurt Landeshauptstadt von Thüringen
woodydebris_01.jpg,Fallen wood in a channel,https://commons.wikimedia.org/wiki/File:Moss-covered_decaying_log_on_a_forest_floor.jpg,Krishna k. sahh,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Moss-covered decaying log on a forest floor.jpg,1600,1203,"A horizontal, fallen tree log undergoing decomposition on a shaded forest floor. The dark, rotting wood surface is heavily colonized by patches of vibrant green moss (bryophytes) and scattered dry lea"
woodydebris_01.jpg,Fallen wood in a channel,https://commons.wikimedia.org/wiki/File:Moss-covered_decaying_log_on_a_forest_floor.jpg,Krishna k. sahh,CC0,http://creativecommons.org/publicdomain/zero/1.0/deed.en,File:Moss-covered decaying log on a forest floor.jpg,1600,1203,"A horizontal, fallen tree log undergoing decomposition on a shaded forest floor. The dark, rotting wood surface is heavily colonized by patches of vibrant green moss (bryophytes) and scattered dry lea"
